# Existing source operations predating network-status integration. Source commit: 000a3943a56d458463552230fd19b8538b055061
# Each row is count, exact engine-relative file, operation, and exact trimmed original source line.
# New files and additional or changed operations receive no allowance. Remove obsolete rows when cleaning legacy code.
2	src/module/net_status/inner/inner_net_status_client.rs	assert	assert!(
1	src/module/net_status/inner/inner_net_status_client.rs	assert	assert!(!client.is_started());
1	src/module/net_status/inner/inner_net_status_client.rs	assert	assert!(*receiver.borrow());
1	src/module/net_status/inner/inner_net_status_client.rs	assert	assert!(dropped.load(Ordering::SeqCst));
1	src/module/net_status/inner/inner_net_status_client.rs	assert	assert!(old.listeners.is_empty());
4	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(client.ip_stack(), Ok(IpStack::None));
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(client.ip_stack(), Ok(IpStack::V6Only));
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(client.lifecycle.lock().unwrap().stopping.len(), 1);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(client.start().await, Err(NetError::EngineDropped));
2	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(dispatches.load(Ordering::SeqCst), 0);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(guard.ip_stack, IpStack::DualStack);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(guard.ip_stack, IpStack::V6Only);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(guard.reachability, NetworkStatus::Unavailable);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(old.ip_stack, IpStack::None);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(old.reachability, NetworkStatus::Unavailable);
1	src/module/net_status/inner/inner_net_status_client.rs	assert_eq	assert_eq!(stopped.try_recv(), Ok(()));
1	src/module/net_status/inner/inner_net_status_client.rs	borrow	assert!(*receiver.borrow());
